"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","y"
1.51178116845085,0.350920964074789,0.879153379322765,-0.0864515481663107,-0.164860908131335,-1.60280586911844,-1.17286424903096,-0.348165383870941,-1.57216266973977,-1.0510779313603,0.582699457541187,-0.708129406827701,0.3220208312953,-1.6603292269157,-0.963497662717349,1.58685771519902,1.39081403827347,-0.143884155464476,-1.69446875264983,-1.72776017895302,0.878597445751385,1.59724305102391,-0.513663052698494,-0.376518340515806,-1.00455968835868,-1.89237368906791,0.791385911592589,1.41191319014844,1.279517245707,1.04338336819217,-1.48428311476709,0.398934891885095,-0.29487765661839,0.393984966855944,-0.591330634703355,0.442377366730654,-0.784045625787171,0.282959589539405,0.234327106728445,0.161098036866665,0.744358883124973,-1.76007169872128,0.309258783665596,-0.907217491941063,-1.52264192731982,0.846133284128052,-0.770466953511848,-2.13523036070921,2.23485485460501,0.55136292840704,-3.68424074905313
0.389843236411431,0.863318545823537,0.554556416313858,-0.749885314631992,1.17546214016466,1.13429375939607,-0.69810425306157,0.700879288951193,-1.03258890093138,0.14377067677744,-0.163434307215286,-0.578511476924355,1.05001138463477,-1.08973697139278,-1.50109325596581,-0.0587478496040067,1.01193373066999,-0.0811472444374668,-1.63970454609604,-0.606780524007133,-1.51546598290019,2.37681777776985,0.112278887255021,0.18581305983226,1.73875277776569,-1.48084298402115,0.504665220190326,-0.0747525447969017,-0.580851257021171,0.0443732945588818,0.180572381738723,0.793680759674267,-1.05824131966265,-0.360888057743318,-1.32750569130432,-0.906539275601144,0.22969579897266,0.396712255721093,-1.70421944890721,-2.52451823295473,-0.943362702375171,-0.570525497065951,0.763650071410287,-1.18093409949641,2.63794386152544,-1.52792774887704,-0.35527793358125,0.824782402128077,0.201890198357664,-0.50959411549323,7.32250284882935
-0.621240580541804,-0.478911309028502,-0.284581054109898,-0.738054735222716,-1.42008928152453,-0.672461772735851,-0.416471813943508,1.92034946840084,0.0273509985931524,1.20054896285554,0.644005248415,-0.86234251601009,-0.00156654996863369,-1.60044677144797,-1.8550471305744,-0.731873629586268,-1.15982692762155,-0.545941533264001,1.32979373113553,-0.52696987103472,-0.423106843546964,-0.178129560399828,-0.959000321483963,-0.358337616320834,-0.0794188579363258,0.270530794400061,-0.00475519951359388,1.08664575810554,0.48640279884964,-1.15815226913812,1.18305984455036,-1.75023051366872,-1.01510689512419,1.19722548555337,1.32282173372859,-1.89417624006839,1.50502554462306,-2.12349951565855,-0.182863932930745,0.756506963155038,0.00296191322603669,2.28342908615166,1.1351469469957,0.420824653178622,0.195150550294006,0.0439039375436513,0.860866239930481,-1.1216252238109,0.0396260566735058,1.11692898081363,5.72487964729812
-2.2146998871775,-1.1884792183016,-0.674658023832395,-0.0891717373523672,-0.0225959585810815,1.27037980820835,-1.10235687806111,0.504495280255624,-0.80537990071151,-0.00339733610986397,1.214677161866,0.77989957090774,0.713868685754525,0.0174730610970024,-1.12246951516804,1.17076330828098,-0.258746364583541,1.0235399059798,0.422800842722261,2.82713203569131,1.04123701608256,0.118399020406147,-0.294212593134917,-0.0226203315595221,-0.317846146334937,1.1036425308634,0.814418335682758,-0.777233043514318,1.16246399013612,0.147891088518567,-0.169851216475913,-1.07881448688815,-0.00488763162636628,0.0138828192156877,1.86393087503019,-0.0582946826022141,0.124099559769286,-0.311701055861869,0.181172181518473,-0.793365579697089,0.61418366946167,0.761614820614295,-1.18744721321358,0.988778388820832,0.0584953738334881,-1.02081022050224,-1.14618272266338,-0.39336023758104,0.0834561133810011,0.444415434082437,2.95316005442069
1.12493091814311,-0.268566373421907,-0.715488860498557,-1.37148322925969,-0.411832351427133,0.853492344403703,0.80742841926523,-0.221479135101432,-0.836312934172326,-1.52638663254965,0.494540683601913,-2.14788246065841,0.932893418648257,-1.40549890180934,0.78851711403946,-0.206671144646222,1.67212093586011,-0.40339513794459,-0.314744248833545,-0.429409502544252,-0.417390212618497,1.54764781927526,-0.541562632740166,-1.24137589223874,0.61673220868988,-0.576395312294093,0.46898201999694,0.831129317774251,-1.52693626975655,-0.359980022962085,0.0233053628770766,1.96521105169148,0.0864961153888691,0.219669685595235,-1.35088992555545,1.39403763718059,0.226474400921243,1.02647222397184,-1.28169716481344,-0.847481059809786,1.50701142665873,0.312496379646652,-1.57566667132968,-1.69546389918416,-1.45919919374472,1.1063066916396,-1.32913063950644,-1.03449796965805,-1.50023679387426,1.86522854621864,-15.7334506591228
-0.0449336090152309,-0.0802210555708808,-0.270527930115042,-1.08609755084014,0.974020258688644,-0.307168834536456,-1.34034873900774,-1.10853664338628,2.00056187089455,-0.66554605509763,-1.48111532288417,-1.35740538822608,0.722621095287578,0.169097761631194,2.45827171794601,0.428886398076508,-1.0368828172889,0.128177669881617,0.903214346112395,-0.267048779370421,-0.846197000118925,0.243059933509345,1.14637820587686,-0.959799038074766,1.43195335259139,-3.11506911833285,-0.949836149217806,-0.942800584493588,-0.643453826470489,0.527850833938858,-0.145576244808208,0.483256976629839,-0.0144452005534856,0.690797009534353,-1.33139875970419,2.37147098169664,0.772739851516749,1.7437521620391,-0.610460579498107,0.0668607566812986,1.10855499105154,-1.118023412772,0.80877199794951,0.96699626264082,-0.0837519703904624,-0.752543865589188,0.112401895142174,-0.974959393756839,-0.337099209265305,-0.957069274532994,1.05065922231825
-0.0161902630989461,-0.123235685516151,0.312964638983727,-0.683708512052185,1.37013477634147,0.345244559218044,1.3941815737117,0.505191396506956,-0.635473360518266,-0.023547399533649,-0.271891311460555,0.490959527748716,-0.649400050271526,0.1138375261146,0.400240527469753,0.26551304169516,1.28225727535686,-0.663331069796647,0.605544018110187,0.576924009263796,0.136537161103159,0.473408221953766,0.582528222335636,1.08891549566484,-0.768404631883699,0.226660572010674,-0.393460450424063,-0.08152465282366,-0.959117324330749,-0.459464134226176,0.784847581830976,0.745134882268071,-0.68462160748435,-1.17890979384974,-0.176474524763905,-1.25040492229222,0.00385279085010698,1.17236726666066,-0.465092692382868,-1.79490618009961,0.0200649174886266,0.242714466714264,0.110256293302921,-0.21067861415033,1.08968599000674,0.935128341645628,-0.861897839345117,0.0052977960701407,-0.0130046728188522,0.312612124061855,-7.57742758752387
0.943836210685299,-0.0994398057065816,1.66980678972289,-1.51885918697918,-0.604419069809589,-0.19532634548287,1.91152519490629,0.231240601439907,1.00214966801737,1.35352823579663,0.496633610440363,1.00945133392525,1.84376109919826,-2.38903047713358,0.137984193466344,0.763718826568508,0.00778183181427121,0.437362362055016,-1.32594281886417,0.744164447680799,-0.663968221096105,0.528888097939532,-0.965181493425229,1.47925013144904,0.131032220793265,-1.19406908257502,-0.69617550878524,0.180380881252349,-0.486718954909131,0.255693103889293,-0.175073857404207,1.16347310782777,-1.14683092776102,-1.18842812804093,0.354258551707311,-1.16870084468432,-0.126935077992533,-0.273673426049025,0.479712992844827,-0.263854284096378,1.27948690114566,-1.08599622719132,0.143537835211884,-0.702640276620399,0.110178057757917,0.42207170767686,-0.636427901244249,0.111796680636787,0.077090017255314,0.165777394508005,2.51913866211037
0.821221195098089,-0.834753978726521,0.89225927308494,-0.290669036024251,-1.11408976688332,-0.981446103561603,0.655991846440573,-2.04032492191913,-0.20803073400514,1.44959092588821,0.306742731013944,-1.4579701959125,-0.616800183899697,-1.51434466362766,0.122670617380147,0.0936607500000176,-0.423685685043678,0.529706614274448,-1.72164786491814,0.5806988106384,0.587860186113118,0.159776313322787,0.44874749691928,-1.72073021274989,0.484429738242687,0.794568077449848,-0.60627912417886,-0.0181079891007636,0.450698160743953,-1.28182249792997,-0.817892009470311,0.916605995297613,1.47549512292182,-0.672617572042323,1.55108786446375,-0.39696579274351,0.304886109993405,0.355327840993385,-0.341479293693918,0.156592207827613,0.130896651312305,0.310046732310384,0.254316866400535,0.829753061989318,-1.56568937848004,-0.4085936492391,0.0320260455416667,1.40587892681967,-1.04580643783327,0.598781857450047,6.47933423570269
0.593901321217509,1.85777954307455,-1.01548890066825,0.249619824795628,-1.03743391880065,0.58986673026826,-0.750657294598783,1.97976703290984,0.210505532680332,1.43086685444407,1.33698979486453,-0.616843568592901,-1.45236101098566,-2.42595711095204,-1.800880886282,0.494416870703482,-0.08662946495182,-1.48210960269058,1.68131806463788,0.627795802260921,0.584825542997768,1.01194831981224,0.944039198177376,-0.581140595157282,-0.17130093768855,-0.400953473726009,0.0269454563986527,1.88842433910899,1.26872080930656,-1.17425858516459,0.52959429567293,0.250774529211299,1.46654097518969,-1.2914401779177,-0.439309146002401,-0.404858362747888,1.15298741484429,0.475733724033553,-0.183303054274615,-1.57429360787178,0.967460651715138,1.03938954091533,0.333812826658102,0.823645053086132,1.60143593424313,1.41372103357591,-0.160502856229687,0.278921508943012,-0.0829180715314818,0.213206581845879,0.994341516024148
0.918977371608218,-0.498397019562876,0.349616975947141,1.49934125742203,-0.611442620012356,0.813524949399291,-0.0622682094460023,2.74844949976856,-0.074496687961289,0.481969688006879,-0.791516761183682,0.726781721282211,-0.611706137485479,1.26525807497482,-0.230174891741378,1.05102119432868,0.0650311198112239,0.394758237257448,-1.48446114788327,-0.234676241812835,-0.89635729113716,1.36317299720585,0.476408564928121,0.357516986383984,1.60146029463916,-0.162802490674801,-0.740395438287424,0.234242663973042,1.30853976518827,-0.751875710795232,-0.59101337457638,1.05376836853199,-0.120031852151304,-0.963550119213811,-0.803938682120054,0.675678739362424,-0.933535792361825,0.205691938263744,-0.452510449708479,-1.63042885099826,-0.435764414758541,0.191690505884721,1.02082234992036,-1.18201650045928,0.569880208076945,-0.652696331692668,-0.806238180543547,-1.63701348344435,0.747045281736453,0.781017824247743,-7.39245016036446
0.782136300731067,-1.2700546080224,0.789382859208133,0.437123173397418,-1.46205112931502,0.780767087259678,-0.353008788936895,-1.64279107912116,1.34569931087916,-0.903448869028305,-0.332609714201949,-0.189187059553609,-0.128265019636335,-0.412064307933222,-0.911362203261132,0.797694817279849,-0.342070520059571,1.11999022481649,1.37216408967173,1.04273279453936,1.40902750817557,0.163070881064225,0.678814009272942,1.00038128746893,0.034204773929319,-0.199027095494519,0.45984835277585,0.742876063136466,-0.349524741001076,-0.712387344656703,0.389014165347251,1.80206558854953,1.65206994485067,0.958118064803031,0.00872529027740962,0.35038769760496,-1.46412944931083,0.916182498468686,-0.415821297100919,2.53088659196365,0.0899083534659297,0.361228860871634,-0.517805279635905,1.66092891566704,1.37115626079442,-1.50306877356263,-0.11782333914107,1.02190519164445,0.259497083530587,2.29227461672532,8.45641558159964
0.0745649833651906,-0.936943712445999,0.598191244929847,-0.902086329986186,-1.19972043215956,-0.586543590158595,-0.588186115908419,0.161215577281821,0.537344285497014,-0.122716570783468,-1.16660444055229,-1.55743635694325,1.37349808190191,-0.158431034214183,0.376543239791907,-0.13543551911334,-0.701634715533563,-0.122044602551217,-0.271422131370036,1.16055849637762,-0.78308073838853,-0.911411283278069,0.480398035622408,-2.15842789742345,-0.0404294460815488,0.129357203009644,-1.02897981114562,-0.861519046567935,-1.1190044105522,-0.44610322010417,0.351143115252058,0.320083208541092,0.570282763124367,0.073443923613993,-1.28444666893975,1.20546831069109,-0.309981380524737,-0.618141174278737,0.660223642799898,-0.078317582215337,0.0658180404097147,-1.06812106836564,0.976920472924653,0.712059700363501,0.8935117477046,0.134366966112524,-1.19650358455268,0.0603993697227607,0.493369686338704,0.10157244925955,2.86474895744771
-1.98935169586337,0.533439242475914,2.60894528683116,0.017218947281435,-0.740438029517788,0.528050143367515,0.815255897420489,1.91900675575476,0.323484148883582,1.65529660684537,0.111365298935233,1.80270046220392,-1.19117420401777,0.204940706940932,2.39438146119151,0.60708754296417,1.24235685633521,-0.597462362355012,-0.132603805858415,1.18278854907247,-0.191987264130413,-0.683469038036861,-0.697771591001396,-1.91099059093535,-0.112265053598553,0.175680566185041,1.86583595537477,1.00928002496001,-1.17405562175414,0.38042859709358,1.05446334546353,1.05108415214286,-0.3875534039938,-0.653493169506069,0.0171160039329089,-0.227621085384888,0.209167686057352,-0.585581360563448,0.719005965069254,2.31984661136784,1.33390643166439,1.35470622216018,-0.0373839799587171,0.521009207358731,2.15874013093836,-0.233551606161525,-0.110661227960705,0.0668083628642513,0.289506838530224,-0.469408727911284,11.4453884730208
0.61982574789471,-1.61676310542215,-0.785688088956394,0.222817794575144,0.0217719399405471,-0.311012821402817,-0.329960528422804,-1.19375096289192,0.184158520014762,0.105915238828763,-0.853005958189069,-0.139183393286889,-0.416284129039171,-0.160889405884967,-0.141379407428124,-1.29108694117672,-0.672011378002335,1.2077902803815,-0.0162998899695264,-0.913866427066907,-0.560934398553786,0.0390911199412832,0.0230201887881229,-0.0325651231489301,-0.541510750227902,-0.991522215787657,-0.490745421136918,0.721244590676383,0.75144489126763,0.342525147348461,1.05948339891227,0.314089221722974,-0.0544241451903116,0.126102883609508,-1.67690548074326,0.604641763131379,-0.120258974811528,-0.0460249534581582,-2.66607522652795,0.299469756910329,-1.36653085987426,-1.34490175770648,2.92412715765088,1.07205643553502,-0.510087913314317,1.02768401537339,0.193516371697162,-0.340412415389479,2.1251570383697,0.734343230044889,-5.73047831645675
-0.0561287395290008,-0.317056639420384,0.370596727829761,0.0166856102267153,-1.59408379227742,-0.650220336050002,-1.37529203414642,-0.179263625647008,-0.226424763749221,-0.0208524537762043,-0.134938715070741,-0.960003895102345,1.08993930441728,-0.218123562455032,0.0714824509977836,0.540192247873105,-1.65292484311756,0.126488342583775,-0.2260645875555,-0.0249289983605274,-0.0217787942954557,2.00477781259802,-0.36617020092187,0.27242407557558,0.358052083138848,-0.240639736051131,-0.44536288836424,0.280263703919238,0.503037739300722,-2.34617840932852,-0.183617470649491,1.13479605326407,0.495181517274294,0.745495632506726,-0.371684230228652,0.142996617940486,0.243506000815159,0.318605717931026,-0.250697942684519,-2.12263936893486,-2.04094863572381,0.118449056296501,-0.274988336235708,-1.90822577190063,-0.169375604320937,-0.0764008937624822,1.3543709751126,0.506258601404898,-0.87392452408512,-0.419450285635201,-3.3863873257848
-0.155795506705329,-0.419763675349224,0.079351562555156,2.01055711317864,0.0723858164523604,-0.936197287988893,-1.3789550930244,-0.0935338595044429,-1.14813675510544,-0.381195404619037,-1.77873013892415,0.888960142827869,-1.08368255912417,0.603737220942677,-0.508555174048627,-0.364914766440627,1.59990299186073,1.24528260992044,0.41052059643482,-0.569466274607974,0.462618657622462,0.35958508257662,-0.300247257926918,-0.436791496117189,0.100914185259919,-0.86928411985536,-0.609854576364207,0.376002247458756,0.484609692242904,-1.10047207560686,-2.23400124045284,-0.5969980328092,-2.04003291159169,1.70592917254304,-0.172527503277355,2.30691230779458,-0.322182997021689,0.691245812718514,0.821580150655496,-0.668640634284291,0.277061077715891,-1.18364898013999,0.229530675351768,-1.0085532057078,-0.598393776204172,-1.01416884900635,-0.488923236698293,1.59868374635872,1.65051574761275,-0.197045735380245,-7.60095731521214
-1.47075238389927,-0.180855824382444,-1.12032435134401,0.300169698684445,2.23361681609566,-0.164837292045755,-2.48145927262224,-0.197772828672839,0.403195319693561,0.454063087397672,0.152452288990984,0.404843555101033,0.192865818129339,-0.926259061251146,0.734289181430731,0.484544433870543,0.970718653670748,-2.22162838341074,-0.550970943168237,0.45957139586108,1.05108962479341,-0.744111035144927,0.970506358289611,0.721478679497413,-0.483449888076329,-0.0458296852035644,0.681350375901669,-0.299430530354119,-0.761876810265235,0.13224443549936,2.00458984393792,-1.44627732462083,-0.179405537240118,-0.331823537714982,0.583670415754811,-0.133073445363046,-0.345935746923912,0.172607292892058,1.84726494475636,1.98487650285072,-0.10205930557621,0.206153543344696,-1.78639323868715,-0.902551743078324,0.97547894230899,-0.383874819380804,0.771829613174437,-0.435456701986944,0.920351401776146,0.844636685721331,5.51800641735064
-0.47815005510862,0.801811211716828,-0.250015848818797,-1.51829234939025,-0.00013631068199933,-1.973967525986,-1.40441042450467,-0.731769456396327,2.19964965174624,0.629536911900486,-0.701344878572895,0.499094754517176,-0.399847900718801,0.529014828400198,-0.635826263697854,-1.3600953306005,0.322747878571163,-2.08748151588873,-1.83458252837279,-0.99847528239571,-0.336269476589176,-0.977266103566708,1.35496023350448,0.951878950076834,-0.0713736011201243,-2.28769686903047,0.649211863250349,0.957177117391051,1.14369680675973,-0.909744520134637,-1.64499104746088,-0.132312571964219,0.0638874417201334,1.29584194113723,0.762592738179707,0.559623287965143,1.42917481828173,0.23401080512886,0.584012670238952,1.13287399824531,0.236311267156284,2.33336248509604,-0.352594927821017,1.96331605613309,-0.255043629025021,0.293583018747265,-1.11793701819781,-1.40624368685677,0.242101027913251,-0.708353557757405,-3.70518628349052
0.417941560199702,-0.753917904486187,0.551835998458229,0.811308247511987,0.910370507697849,-0.225069852305906,-1.17574474208403,2.19309574452032,-1.66383024729428,0.368618989568045,0.0936090345496135,-0.0890959577332194,-1.49049970821851,-0.739153879173055,0.499890863425029,1.1487636963898,0.798842685361109,-0.0688479200567637,-1.38484507502953,-0.841977470132081,0.241218069135964,-0.66688243313211,0.341551138018989,0.117116764649863,1.54229786578648,0.412416424841461,-0.273601100907023,1.84615306792593,-1.28399334163036,0.739432320860076,1.2835306353214,-1.06491691878765,-1.08964788113813,-0.912064652646153,-0.374432394265018,0.00907429348043433,1.45468600708657,-1.94805623302907,-1.8632764572855,0.028596957366946,-0.0809825339683363,-0.468913810444816,0.391550772563951,-0.263190452004667,0.0762446282345073,0.776984840788769,0.330514043463975,1.06171844512884,-1.79958320009093,1.69198823394209,7.66419282604148
1.35867955152904,0.177774698937219,-0.240805180288175,1.15268060022294,-0.480773070649446,1.14959850811317,-0.113327015501334,-2.47120230042219,1.64580239564375,-0.86580566362172,1.17277990607221,0.070494932805638,-1.04601215406402,0.231334270997238,-1.6094592136267,0.116420466286149,-0.0237651917369968,-1.01548085193506,-0.152015591860603,-0.494968585639711,0.0418729102952704,1.04785563018212,0.22492782807127,1.45260586419595,-0.288315971099708,-1.5622011644409,-0.321265446198778,-0.083798152934704,0.158755218280602,1.04776350049483,-0.0161831797309752,0.745841151468855,1.37221451600545,-2.93138257589229,1.11620866301523,-0.109046439212549,0.0347951558908724,0.348858669398475,-0.0600420812288671,-0.833232952732432,-1.77141736395185,-1.72160837265374,-1.14614075701553,0.582363008636323,-0.0815775744648214,1.99257239851697,-1.02373383249367,0.494650894890806,-0.109119548765551,-2.08454555031571,-2.22657108760967
