"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
0.389843236411431,-1.05823570968124,-1.38434708819005,-0.363382042037001,-0.110802355847828,0.863318545823537,-0.287135517890057,-0.810396088176,1.02706867634206,0.50665933180226,0.554556416313858,-0.838449042560566,0.908529686045749,-0.896657130189194,0.467892380755993,-0.749885314631992,0.785570577117543,0.3550498580748,-0.301557786727548,-0.785574384791363,2.97525163762785
-0.621240580541804,0.417223595566457,-0.0195796792576955,-1.37689058298087,0.360255449915776,-0.478911309028502,0.831634079640363,0.830864357613608,-0.913285140428626,0.762776224745738,-0.284581054109898,-2.84209103518371,-0.583435398861748,-2.15343861171778,-1.08419949240125,-0.738054735222716,-0.102628276387881,1.31047808988006,0.755500459890125,-0.883058020665097,-7.62734955699366
-2.2146998871775,-0.315451534215849,0.162585654762545,-0.535472738709146,-0.106309479570846,-1.1884792183016,-0.526986739821502,-0.324482931029146,-1.89569334080671,-2.23170875506958,-0.674658023832395,-1.16141065395034,-0.103674600897265,0.891198707301993,-0.0311300123093365,-0.0891717373523672,-0.609973396369072,-0.259159519259358,-1.57030365159583,0.0727385088928755,5.54358171243872
1.12493091814311,0.82554913408199,-0.134708351469953,0.274834709674082,-0.69271070829379,-0.268566373421907,-1.83264390293434,0.148945695629107,-0.26223130224087,-0.0562743538357202,-0.715488860498557,1.46721919365727,-0.816600067450804,-2.21498197615252,-0.490785328965947,-1.37148322925969,-1.76747852569404,0.00400024363843067,1.06799519963736,2.18188561555315,-0.0713595041082816
-0.0449336090152309,1.29127203757818,-0.0847986379498059,1.31569555144305,1.05654836603028,-0.0802210555708808,1.04643156067966,-0.611153682850207,0.554654624249306,0.990044909143611,-0.270527930115042,-0.469619619568047,0.106527395071998,1.16933991602381,-1.03936772284564,-1.08609755084014,0.430969701666025,-0.0156540323650671,0.891258228765038,0.690311346892304,-0.148859592616724
-0.0161902630989461,-0.625104977916382,-0.572961857183522,-0.170495811093392,0.763626970500598,-0.123235685516151,-0.519688393861404,1.69249313939489,-0.474006039498348,0.208638694117695,0.312964638983727,0.614247765080396,-0.0380587132305217,-0.375863739395927,-0.560797037342163,-0.683708512052185,1.65020037023587,0.999585803563435,-0.2094389002363,0.112213151542052,-4.84537777773279
0.943836210685299,-0.87514675454924,1.66760643628207,1.44695364696722,-2.23051432165733,-0.0994398057065816,1.05350590880319,0.231866938133562,-0.0916550100703226,0.506034343525748,1.66980678972289,-0.779957569435093,0.0451307191412451,0.396393508801519,0.605677677244355,-1.51885918697918,-0.274024689450661,-0.0827975316824193,1.42502168783664,-1.82293663585166,1.75017667864162
0.821221195098089,0.14335694280806,-0.57670173483092,1.64721350504056,0.392795258862341,-0.834753978726521,1.3615272563673,-0.950986667179791,-0.985609412820819,0.121883622006187,0.89225927308494,-1.74898127301175,-0.928602161820785,0.173172159659428,-1.11633345142702,-0.290669036024251,0.835788440578447,-0.652631029387859,0.89429274025026,0.514513264883119,-4.56937666218834
0.593901321217509,1.42518963325776,0.301856343087538,1.0134914277516,-0.763776843669467,1.85777954307455,0.055902127897642,-0.967316602956457,-1.27842071930157,-0.705995690441977,-1.01548890066825,-0.228017754591305,-1.06290227302799,1.45199978726471,-0.360640949927097,0.249619824795628,-0.607614099995674,0.649022270325512,0.163260526929415,-0.765152321071134,3.82692895768641
0.918977371608218,-1.7347494260304,-0.389822327794674,0.0531912376296632,-0.160173690861392,-0.498397019562876,0.116573512948872,-1.22449874807999,0.608528023969399,0.475891353843644,0.349616975947141,0.533245723565441,-1.74501389812283,-0.336440045903474,0.503400106690487,1.49934125742203,1.73459688602708,-0.602569736711526,0.609632305437528,-1.3384326670208,-9.91198978410512
0.782136300731067,-0.837404647022428,-0.805946268792022,0.993177208271887,1.38570159943181,-1.2700546080224,1.46795185075542,-0.284404697358795,-1.03063949062209,0.601477734493092,0.789382859208133,0.67819618678306,1.42158132940339,-0.151070097992031,0.34058267683202,0.437123173397418,1.47093844211445,-0.322802348289838,1.36486372715981,-2.01732653887724,-5.07701307402993
0.0745649833651906,-0.715752615389938,-0.650873892773728,-1.65779075074551,0.0984408543730287,-0.936943712445999,0.377741731949053,0.74354886961762,-0.262970865842816,0.769949250879504,0.598191244929847,1.65122806816979,-0.350072401792212,-1.1504712133167,-0.675130013501984,-0.902086329986186,0.487675681958372,-0.620639641917274,1.04973808579077,1.2820092661538,-9.49336491985558
-1.98935169586337,0.374820958042662,-1.82620269735605,0.141984700266777,0.633756275304935,0.533439242475914,-0.130765991439146,-0.307512984572743,1.31020398066072,0.0461948678681355,2.60894528683116,1.25222613558409,0.672838659687089,-0.0920287060244269,-0.461609265730117,0.017218947281435,0.652213436235286,1.67087715747118,-1.55758465190498,0.813572230492926,3.65801734482428
0.61982574789471,2.38332796196972,-0.0998313939175012,-0.673173878521522,-0.549741859038556,-1.61676310542215,0.653197381100272,-0.555761035313636,-0.419293448880641,0.985415822785622,-0.785688088956394,-0.209864099502363,-0.957532085665097,0.333741339745167,0.138371269717351,0.222817794575144,-0.414453485545018,-0.126379291398448,1.93813461477585,-1.73575646905895,-9.1253653640268
-0.0561287395290008,-0.46391296156182,0.129403465792139,-1.44189555080687,0.630221206947342,-0.317056639420384,1.28436952183957,-0.799314681236048,0.424196683161426,0.764242784630208,0.370596727829761,0.148534734106633,-1.65485543555267,0.458821321645465,-0.539753485840977,0.0166856102267153,1.70782732669688,0.380501532432285,1.45342298769143,-0.343742652058396,-9.25400714876007
-0.155795506705329,-0.426500402118622,0.415468902905128,0.832124291210071,-0.476780817075594,-0.419763675349224,0.963152880318901,0.205008665687718,-0.0415938108847926,0.658453896560748,0.079351562555156,1.15747968446724,1.84603612318757,-0.743027632619133,0.80391887992441,2.01055711317864,-0.0691008031625482,-1.09446971714423,-0.542124186812864,-0.728761443016163,-2.89763138901326
-1.47075238389927,-1.7030952143982,1.3115125574602,0.256604961839733,0.254120685003172,-0.180855824382444,-1.84526392275624,1.7241238813725,-0.730547028932813,0.283733068587204,-1.12032435134401,0.987120560074299,-0.584647896233617,0.610912089657096,0.623744523888731,0.300169698684445,-0.160616301747697,0.420640419516856,0.856050388459266,1.36911929740834,-1.33094058385782
-0.47815005510862,-1.04149735602985,-1.65570825100467,-0.686570117588295,0.579352661923954,0.801811211716828,-0.821222208755761,-0.647528777922193,-0.335939255110725,0.644248410015882,-0.250015848818797,-2.09724925310176,0.357194233797907,1.10999689910476,-0.212696821341166,-1.51829234939025,-0.88633812540716,0.704158577422177,-0.992161125039282,0.450909316451585,10.5158820045624
0.417941560199702,0.768734962012234,-0.555518890306087,-0.0153566103314507,-0.598828550361378,-0.753917904486187,-0.407052619818227,1.23595752522155,0.91976468797892,1.25251005612352,0.551835998458229,0.816057306246423,0.147544951248084,1.14444715599344,0.806428271538288,0.811308247511987,0.587452967983763,0.416662021463886,-0.107043491349084,0.381651750675853,13.2931521129895
1.35867955152904,-0.74532037743636,-1.63979745668635,-0.855341645871241,-0.472780486500831,0.177774698937219,-1.56117076101712,1.03410038608369,0.0048418371900083,-0.0233660437829251,-0.240805180288175,-1.22223730974814,-0.324486096008029,-1.12361225055989,-0.530049426045236,1.15268060022294,1.17036118359916,0.106187843780439,-0.552244325626753,-0.400202054638271,-8.26312581743546
-0.102787727342996,-0.486471495507802,0.288930606422243,-1.87218164440667,-0.26709938119586,0.208342849029637,-0.531667226936259,0.416013289214825,0.164808394904276,-2.01327223426809,-1.24004737470968,-2.07750888985971,0.949961772098387,0.563732043758851,-0.60282069848286,0.751534119436999,1.10454245332382,-1.1674303581993,0.367405821659559,0.983148016695056,2.21507214630492
0.387671611559369,-0.353039444838667,2.29175453252274,0.741059033460329,-0.0910015639654721,0.803137224950544,2.412307941369,0.0179038261244532,-1.46704333319212,-0.448587640783249,0.578327713304258,-0.258204281167573,-0.430085512834417,-0.366166721532096,-0.941040514502098,2.23636877736382,1.04787849413918,0.5418846981192,-0.0739461591754225,0.175444703309745,-4.53925550577871
-0.0538050405829051,-0.0623005243988452,0.872090099529049,-0.346149730900087,0.513792397163071,-1.59508148652941,-0.0949085861403095,0.111428521321809,-0.220504855644221,0.147379957172259,-0.390355103686955,-2.02793767774866,0.165115894402984,-1.17933038556548,0.203987354120079,0.692515229572815,0.272599553051797,-0.484527076340316,0.185316717482559,1.00040918125235,-3.05418037427994
-1.37705955682861,1.61961510955958,-0.370114642377036,-1.39313275247231,-0.219308575817883,1.5995836568912,0.303322432069852,-0.283404917286178,3.49538314108644,-1.42863246029192,-0.0630619396871961,-1.73530528759052,0.218785428694658,-0.0979167406659831,0.169058707193876,0.246661335367066,0.102540041008193,-0.47804236560551,0.694033172211739,-1.06888003657031,22.1575741874074
-0.41499456329968,1.24621140625639,1.29852927826183,-0.781370237564241,-0.230545069950989,0.499270633184912,0.907514048091193,1.59223987473629,-0.296338391033188,0.622617639191215,-0.152325415855403,-0.730179355286798,-0.230505437018592,-0.807555132313598,-0.0643329243151909,-0.602094656999606,0.704215541548157,0.978514973013544,1.56961807711134,-0.0894392083342394,-7.62955669956568
-0.394289953710349,2.00858995573927,-0.15519373562607,0.616985171337719,-0.163050216828543,0.367614095478572,-0.267443235683223,0.0220351211339011,0.89967157478488,0.629960691716046,0.22310972040575,0.842639032385791,-0.247579607375937,0.21440449538104,0.458115087873523,1.08851619263059,-0.113283546084132,-0.792407500407816,0.680020309286461,-0.214584802111288,-5.70797997751018
-0.0593133967111857,-1.85441951282407,0.318035556532309,-0.27560768656225,-1.81816790049371,-0.410530161800342,1.33177863144933,-0.652565646172452,1.28809204888157,-1.61841300824693,0.882838850290749,-1.19310767759257,-0.805009377073749,0.227288191578652,-1.08097143640404,1.71055308079501,0.312277471130511,2.8322341712477,1.55776076490019,1.70784418912132,1.22949158246945
1.10002537198388,-0.462714382489477,-0.0709682295197474,1.60031563243592,0.855187453368001,0.927350419149043,-0.193335089737074,0.64407934079044,-1.45840188600537,0.532151011379159,-0.13757509915239,-0.791146904591202,2.25793298914051,0.31531555159216,-0.25535312234013,-0.0465846495107747,-0.98576798947104,2.020328580922,-0.940897129023743,0.438231624020963,9.36711879620676
0.763175748457544,1.04310383332729,0.183467326903339,-0.149851471425947,-0.780880604750169,0.864516079072593,0.741123062631865,1.25883840670668,-0.717695826988313,1.14546713563367,-2.10890372521754,-1.2815006149461,-0.984732710285305,1.23550479989739,0.266146287402431,0.6542714111737,-0.493743418905132,0.84294672143686,-0.304181319729445,-0.270820820182257,-3.00198869662591
-0.164523596253587,-0.303837521371803,0.779089289817375,1.51114276870992,-0.742919175629776,0.722152286296597,1.57845360692066,0.46351968541485,-0.0570519267988486,0.423689213899683,1.87508621721341,1.22346884961233,1.06390638143718,1.52243926304087,-1.12502530733186,-0.0823046586541148,-0.350975077267548,0.336244288514939,-0.975580693229691,0.377857735221057,6.04619640519515
-0.253361680136508,0.318080700037989,-1.25669644706702,0.415172414552343,-0.122379951265925,0.271265553408576,-0.904733903469212,-0.544940509162477,-0.398503879060629,-0.287837879706569,-0.162379495576786,0.0411930454686104,-2.28701352992951,0.225982543114113,1.57186724495593,-0.31283356455768,-1.83769339350445,0.811145406554043,-0.618739941173798,-0.954407682696609,2.15572737062505
0.696963375404737,-0.648749008450818,1.99328644783871,-0.738075011351478,0.613778889216689,0.314108145503145,0.616543559714677,-0.123116344413755,0.0498732523928921,-0.995058302623774,0.43519013883165,-0.0806847814288995,1.35371726507429,0.755027770703267,-0.645547000044684,-0.656119906990768,-0.750223928478173,-1.1427111163855,-0.783576682686276,1.8936974890637,8.82790244248517
0.556663198673657,-1.86890434352981,-0.350776637919525,-1.61042322654824,-1.66911349758814,0.755523748554818,-1.53445317649026,0.334305283144348,-0.0621472613640324,0.378966831042453,2.03855949881921,-1.58189172259986,2.1322409424842,0.140561385782497,0.455538595742263,-0.167432011622047,0.384964433260755,-0.794162175565775,1.03858019453497,-0.00293358093261851,0.370916924722127
-0.68875569454952,-1.20699657864546,0.401038505345246,-0.518361401552673,-0.294490110860366,-0.189159640661892,1.16377253499909,0.6046305595712,-0.173420154477098,-0.0391039112327003,0.161290719023001,-0.977956953459641,1.12308171076369,0.60281206256801,-0.371323752476506,-0.494687430808515,-0.56006236167419,0.652199642766007,-2.41982148765061,0.878623706569204,9.6988153170214
-0.70749515696212,1.89725805765655,2.13461852406157,1.18273189425777,-0.123497597257776,0.377242685670962,0.887281617466239,0.114346588432856,-1.01900995627421,1.67215876871262,-0.657840857180086,0.38683632725625,-0.209899782210361,0.697680404533703,-1.13906349890288,0.153503875630653,-1.33644994338461,0.608852274894786,-0.269590123536124,-0.0326794505983822,-0.828733925286606
0.36458196213683,-0.261585559466751,-0.0722660702719278,0.209595850728286,-1.40277821012103,-0.408232945062733,-0.362589201727309,0.715685840818566,0.257179456074296,0.592080014314978,1.20728484291277,0.157171703526604,0.421212983119141,-1.12717414799806,0.113996337711511,0.522415627148304,-0.00237838407110726,-0.211523229928541,0.317976970177638,-0.531305945968319,11.4775240201102
0.768532924515416,1.78798171613725,-0.602377695270377,-0.207457405463631,-2.20940398994944,-0.266092109068576,-0.0101585679155201,0.520972500709944,0.48231885527515,-1.8783464587326,0.787357920849203,-0.545457066644604,0.739900717074009,-0.234489539852208,0.0431569372045286,-0.886012764357615,0.773929407752033,-0.229058672555415,-1.53803777184003,1.96678188660304,4.45224029951347
-0.112346212150228,0.867300515577598,2.05287473298647,-1.11432379586376,-0.0213532101563942,0.0862651571264727,0.204462384209484,-0.906525743102694,0.909445848245868,0.582512805502983,0.580826107794332,0.327774962292642,-1.00745218316441,-0.00369018023813129,-1.14934056612945,0.67570564327659,-0.0108292221335048,0.360937946555492,-0.867643718883187,1.09544922102715,-1.51439014832643
0.881107726454215,0.702580937904198,-0.991805072467591,1.83740412653154,-0.634197571449376,-0.198512697126922,0.354071749022572,-1.09373441793373,0.457241036382678,-0.293744124299893,-1.19035956467794,-0.969161781097823,-0.175850614909868,-0.133065057880502,1.20074908936615,0.594805306848281,-0.125038565048251,-0.0422608798478306,-0.703704199273249,-0.135271415026138,4.39425219167337
0.398105880367068,1.62353223954902,0.135312616477779,-0.698435440033144,0.955224854254477,0.561087730424937,-1.14614185364584,-2.48866907914192,1.41631297365852,-0.883864755232935,0.419915653253725,-1.51300593262038,0.130186373277248,-0.530359128701721,0.222914337609932,1.44659871361358,0.884190711164508,-0.87953727486904,1.00341263715756,0.0385472913549743,-0.147741385014127
-0.612026393250771,-1.59015870924774,-0.457603231932288,0.883466674441805,-0.861116791005376,0.447172462836175,-2.65647024630499,-1.36719100737001,-0.545988994898677,-1.19856241267956,-1.15479502679246,0.236135326730878,-0.163153588577023,-0.247597551753308,0.0898290766797699,-0.750057043926789,-1.69496674701888,-0.260885742234027,3.30221815613196,-0.645929971635471,2.95640843782098
0.341119691424425,-0.609991214522565,-0.0484211669988644,0.806503970664565,2.59379693444951,-0.267543879015575,1.93085557571847,-0.501079268261442,1.50300461137128,0.53028870292177,0.883663457860152,0.461139171853786,-0.439984647511689,0.163710143217938,-1.32115587295999,0.771574075737176,0.170121295527793,-0.211287750000723,-0.766620234660963,1.26553458979596,-0.860618214786653
-1.12936309608079,-0.313281133735337,-0.19229395990202,0.348261755143718,0.46473517002686,-0.313884022371965,0.622764983974726,0.74671579309301,-0.532997120727495,0.514007860788005,-1.43121521026741,-0.964499866421569,0.803257209585936,-0.407126847452218,-0.271928777692803,0.0580809871706353,0.122087894132865,1.12130278084396,-0.761346731913914,1.21448179733676,22.6092356741209
1.43302370170104,-0.922129768086484,-1.02085356653403,1.34773812587453,1.13100981979751,-0.610797524258953,-0.618340448184356,-2.58207792120493,-0.245454067619077,1.24629181880841,0.433282084745223,0.872764434223685,-0.178792709717893,-1.96584211660615,1.2560649874542,0.349876378776351,-0.103692363318452,0.271996984409686,1.9265359375046,-1.43023722982207,-2.31567831268993
1.98039989850586,-0.256480607956338,-1.44082676770872,-0.637014683970955,0.434355220298645,0.116318570938998,-0.365294008365038,0.378874602108774,-0.477513402034977,-1.62044644606284,-0.35661282237754,-0.0359388916321459,0.804009466976347,-1.12860291936678,-0.306699027663043,0.706155775533495,-0.14691033648864,-0.228228680239064,0.350445017759555,1.17783805620722,-0.693451752958794
-0.367221476466509,-2.08285463723404,0.761668709487659,1.39891569969215,1.31919683598417,-0.804115013575725,-1.35990399593812,-0.585763776158481,-0.321853903138473,0.63772406239343,0.361730174936094,-0.117375483002815,1.43554793130342,-0.677198633754641,0.901141279825376,0.175527374778361,1.25408638111929,0.382706910559257,-1.30391601600558,-2.03063447344154,4.36874179431743
-1.04413462631653,-1.4171539793372,0.69748265567878,1.23008571785444,-0.273709509690191,-0.200625669624477,-1.03230216016774,0.93613453604532,1.66530965490444,0.377860462124853,-0.660147606282372,-0.781613861482518,-1.10866936266438,-2.07349449997629,0.0118895119978189,2.37052299272212,-1.05661390760272,0.883733604864956,-0.819863950919553,0.0337534800958076,-1.84310719136297
0.569719627442413,0.610781009704744,-1.05036534338685,0.293949131371768,-0.354558407543671,0.338996976354304,-2.57405736379313,0.565465283926424,3.11907493306696,-1.78586933705556,0.165218881854999,0.557898907856017,0.294454981859622,-0.261260131804528,0.884064241550136,0.400603625972056,1.32673050730299,0.219343769631788,0.0176266341963423,0.484291942117366,2.05171957701984
-0.135054603880824,0.241520797914292,-1.48372736501669,2.99591977718555,-0.311284599687752,0.338221365994152,0.953969628154028,-1.17507737385537,1.70967506853927,0.715295983405146,-1.68315892346318,0.720306867445867,2.04137812593786,-0.173407290559567,1.07133877480252,1.55881827797155,0.0611602065931084,-1.63032500388964,0.697630580144739,0.8563345158061,27.742698936569
2.40161776050478,1.3039648225257,-0.0269766300158649,0.102538171080129,-0.196059079943148,-0.709229418520823,-0.43439803713675,0.484937900197347,0.483152176802668,-3.17619633524688,-0.366686670123982,-0.573235643679863,1.11067964569187,0.680609033575764,-0.794446002575477,0.32025379495198,-1.00629672203125,-0.835506675859014,0.697772903471748,2.733685951355,5.25573325716677
-0.0392400027331692,-0.334528577849582,0.942514901661897,-0.305003867762844,-0.244633783917724,0.522968880381725,0.448297256898215,-0.791194297761481,-0.0934608907311067,0.559192362723911,1.77053391778422,0.933735044685178,-0.659028573843632,0.69053202686779,0.800259777866518,-0.957259785358516,-1.96513192613939,-0.0786580193707267,-0.757570209147935,-0.225676262505289,5.75040788616436
0.689739362450777,-0.384539895488476,-0.628989535204932,0.27772771371239,0.271683638334078,-0.35364528358089,-1.39109381268423,-1.00194054304455,-1.67643259118454,0.753937488312502,0.459259630614969,1.37869204138209,-1.19594411989743,0.554945787573022,1.35963995297618,-1.32439450946686,0.498121873575866,0.84842466440895,1.38332987972667,-1.019288121942,-3.96490865243091
0.0280021587806661,-0.421168211981295,-0.630801058988671,-1.49996126767405,-0.594859226991809,-0.778078761287684,-1.12908863096639,0.681814365166892,-0.821509424508904,-0.105946733158401,-0.288203652744914,1.03014921983854,0.552530739675146,0.0176412439861623,0.616626733029743,-0.824729141645098,0.277518997996791,0.289872894260582,-0.638323470353812,0.667816373714923,0.23200721574868
-0.743273208882405,-0.958355232914479,-1.02381287994832,-1.19618954930971,-1.0335520249875,0.797303228110001,0.459947083512345,-0.911194775689044,1.86028040517537,-0.0920934490012491,1.32211959219876,1.16535453565847,-0.872235143888662,0.130543605041928,0.779300114363714,-0.0426982714682856,-0.581789679071564,1.00643385546548,1.18028594471639,0.710029733533388,1.94464770659638
0.188792299514343,0.249116308442917,0.789062112207682,-0.919057761376413,-0.392430728131176,-0.905451522998548,2.2110166700234,0.465502944698188,1.46855341017514,0.753899822443741,-0.00368330265973628,-0.825221989885574,0.118544586414765,-1.34849687677086,-2.643212730665,0.332356900701642,-1.40292729298258,1.30853081998165,-1.03949984378444,-0.420839026208089,0.0333556059831838
-1.80495862889104,-1.17887936999387,1.20051618702017,0.137609118865003,0.800645249503013,-0.961035475141652,0.676743030765526,0.754678368639059,-0.511899440393457,0.629250361803576,0.107117140486998,-0.241794363112585,-0.521439526695605,0.0654835523222697,0.0298696173891832,-0.755011254530447,0.777159827175207,-1.20818278039996,-1.36911052137469,0.266614264961226,20.7850828804629
1.46555486156289,0.49559328314573,1.25257285890143,-1.03600634866582,-0.155940310341707,-0.257335842809949,-1.17925361907873,-1.89789993445806,0.0858141230958944,0.753561806796061,0.762057178748448,-1.10360883149661,1.33231934054613,-2.01422535602462,-1.53416019436136,-2.80401312210284,0.449171192904458,0.109792255693936,0.715631976861344,-0.0960172133887818,4.18395272797415
0.153253338211898,-0.177704306126236,-0.694027820193272,-0.463999800540687,-0.58996233756211,0.410836377813335,0.877560111029362,0.75211893201388,-1.37307735491273,-0.0675299341374209,0.771655274813296,-0.608424328865909,0.501128261176106,-0.238164555526478,-1.18215983817811,-2.48747172525567,-0.873777307791749,-1.72779804921789,-0.0162790535790908,1.84753022694472,1.29973494412948
2.17261167036215,0.774733935719587,-0.536148634447886,-0.0192741838730633,0.0787033670270891,-0.395040196360041,-0.896627743640059,0.884992965376196,1.72456276265796,0.170142159284354,-0.387106308618114,1.1654355995388,-0.981199614041434,2.35152687065615,0.163071633839831,-0.387242412663614,1.37008860909841,1.12732462555464,0.2402358406189,-1.24629200389597,-1.50253233874518
0.475509528899663,1.24794637649306,0.0889765702831961,1.12743355349332,0.443009071992676,1.08204424227793,-0.83999482807436,1.53354553614076,0.358145752077005,0.452167180314123,-0.281413750339641,0.478115386128239,0.951983505845215,-0.396030987998966,-0.687596129586802,0.672910922579367,-0.459978223711714,2.26110910992137,-1.6280030797399,0.698092472428985,2.59893577616303
-0.709946430921815,-0.416216757497457,1.0294935179188,0.244604690514595,0.586729850443288,0.0523596505032086,0.35770047646896,-0.0595881200106927,-0.606793037414817,-0.556462862295447,1.57950287964701,0.182445886031715,-0.256474042837166,0.870673463899208,0.286165152512034,0.477117607710975,-0.425999978215593,0.0842434744527727,0.811513449175018,1.57546614740917,2.12590102191935
0.610726353489055,-0.42971793567404,0.521158645287441,0.711668391909385,-0.373635152827886,1.25492035447036,0.836647967713133,-0.63703038796108,-0.38667129038064,1.18913853878474,-1.41540520463817,1.19394833482621,0.137486406030739,0.896631631850156,1.37419316573359,0.305226861481574,-0.035098300591221,-0.436610081338922,0.527919014766427,1.133027250614,3.58968344865091
-0.934097631644252,-0.0465252246593674,-0.518499263144568,-1.23529175091069,0.193169458696734,0.0220720577805714,-0.765943776280996,-0.14794646695213,-0.818054659520686,0.122559991283596,0.0458450909216314,-0.527539156269679,1.48418301587974,-0.88873750043883,0.560602366689828,-0.0622480724659462,-2.11008397779436,-0.70025783441553,1.18706467955914,0.223691125924475,4.71903633931588
-1.2536334002391,-0.658591540594635,0.644817676482925,-1.03317592929897,0.716840765444539,1.11233885993898,0.709686300897458,-0.599969273149972,0.540109512457146,0.175885342986,-1.03551850738804,-2.12286169880007,1.16505595383234,1.28928731949484,0.165400180482244,1.01883744523803,0.131422799210141,0.843031111839399,-0.89855194365303,1.35450224468501,11.6471508283109
0.291446235517463,1.60258407676699,0.324829166813954,-0.394305155966406,-0.273004725226379,-0.35820492031508,0.784942486007874,1.32807981096423,1.21182082661835,0.66198528167333,-1.36290637253831,1.14877790920173,-0.229197722238409,-1.15415262995973,0.583206006464798,-1.0523532011146,1.37550343522618,-0.0978000493060012,0.501322566229091,-0.704483891067876,-6.19101091633459
-0.443291873218433,-0.0636720487547397,0.523367701532602,-0.449399187617484,1.45325756510572,1.93310395771566,-0.836931198193086,0.0500624446399956,1.03291252608826,-0.526180706507451,0.750954996457202,0.0198998112703305,-1.03993517012267,0.133825139588527,-0.384889767055786,-1.58610625127214,0.312696830449117,0.686971535375255,-0.573446359643738,-0.351649921418242,5.61598706819799
