"x1","x2","x3","x4","x5","y"
1.35867955152904,0.0601604404345152,-0.985826700409291,-0.327101014653104,-2.03328559561795,4.65506877837204
-0.102787727342996,-0.588894486259664,-2.88892067167955,-1.56908218514395,0.500963559247907,-3.71099054371961
0.387671611559369,0.531496192632572,-0.640481702565115,-0.367450756170482,-1.53179813996574,2.31496828612008
-0.0538050405829051,-1.51839408178679,0.570507635920485,1.36443492906985,-0.0249976392782635,-1.7495232209887
-1.37705955682861,0.306557860789766,-0.05972327604261,-0.334281364731164,0.592984721025293,-1.67561412863001
-0.41499456329968,-1.53644982353759,-0.0981787440052344,0.732750042209102,-0.19819542148464,0.509450718432478
-0.394289953710349,-0.300976126836611,0.560820728620116,0.946585640197786,0.892008392473526,-2.09103744704485
-0.0593133967111857,-0.528279904445006,-1.18645863857947,0.00439870432637403,-0.0257150709181537,-0.0845773587598188
1.10002537198388,-0.652094780680999,1.09677704427424,-0.352322305549849,-0.647660450585665,-0.85781961686635
0.763175748457544,-0.0568967778473925,-0.00534402827816569,-0.529695509133504,0.64635941503464,-3.73585116902689
-0.164523596253587,-1.91435942568001,0.707310667398079,0.739589225574796,-0.433832740029588,1.14082791518657
-0.253361680136508,1.17658331201856,1.03410773473746,-1.06345741548281,1.7726111849785,-5.49831426250619
0.696963375404737,-1.664972436212,0.223480414915304,0.2462108435364,-0.0182597111630101,-0.992595861812713
0.556663198673657,-0.463530401472386,-0.878707612866019,-0.289499366564312,0.852814993600531,-1.12840673896863
-0.68875569454952,-1.11592010504285,1.16296455596733,-2.26488935648794,0.205162903244026,-6.41360859142698
-0.70749515696212,-0.750819001193448,-2.00016494478548,-1.40885045607319,-3.00804859892048,3.06377509422777
0.36458196213683,2.08716654562835,-0.544790740001725,0.916019328792574,-1.36611193132898,25.6473535045565
0.768532924515416,0.0173956196932517,-0.255670709156989,-0.1912789505352,-0.424102260144812,2.01451653328619
-0.112346212150228,-1.28630053043433,-0.166121036765006,0.803283216133648,0.236803663745558,-0.449678686141238
0.881107726454215,-1.64060553441858,1.02046390878411,1.8874744633086,-2.34272312035896,4.26982519579183
0.398105880367068,0.450187101272656,0.136221893102778,1.47388118110914,0.961696633380712,1.89141765808673
-0.612026393250771,-0.018559832714638,0.407167603423836,0.677268492312998,-0.60442573385444,22.8487971267964
0.341119691424425,-0.318068374543844,-0.0696548130129049,0.379962686566745,-0.752877279362913,1.38491828619483
-1.12936309608079,-0.929362147453702,-0.247664341619331,-0.192798426457334,-1.55561159254425,1.80975025674921
1.43302370170104,-1.48746031014148,0.69555080661964,1.5778917949044,-1.45389373800106,23.8441701148732
1.98039989850586,-1.07519229661568,1.1462283572158,0.596234109318454,0.0563318360544103,19.5476586895738
-0.367221476466509,1.00002880371391,-2.40309621489187,-1.17357694087136,0.509369406673892,-0.462533804268395
-1.04413462631653,-0.621266694796823,0.572739555245841,-0.155642534890318,-2.0978829597843,22.9010312146959
0.569719627442413,-1.38442684738449,0.374724406778655,-1.91890982026984,-1.00436197944933,-2.25394449945338
-0.135054603880824,1.86929062242358,-0.425267721556076,-0.195258846110637,0.535771722252592,1.35663932250038
2.40161776050478,0.425100377372448,0.951012807576816,-2.59232766994599,-0.453037084649918,-2.56613186684677
-0.0392400027331692,-0.238647100913033,-0.389237181718379,1.31400216719805,2.16536850181726,-1.05030476649368
0.689739362450777,1.05848304870902,-0.284330661799574,-0.635543001032135,1.24574667274811,-2.49808739785674
0.0280021587806661,0.886422651374936,0.857409778079803,-0.429978838694188,0.595498034069596,-2.66028179947512
-0.743273208882405,-0.619243048231147,1.7196272991206,-0.169318332301963,0.0048844495381889,-1.90558974697779
0.188792299514343,2.20610246454047,0.270054900937229,0.612218173989128,0.279360782055259,1.28935938191555
-1.80495862889104,-0.255027030141015,-0.42218400978764,0.6783401772227,-0.705906125267626,2.50949066682522
1.46555486156289,-1.42449465021281,-1.18911329485959,0.567951972471672,0.628017152957251,-0.441502204130897
0.153253338211898,-0.144399601954219,-0.33103297887901,-0.572542603926126,1.4802139600857,-3.79244634018675
2.17261167036215,0.207538339232345,-0.939829326510021,-1.36329125627834,1.08342991008328,-4.25223751391928
0.475509528899663,2.30797839905936,-0.258932583118785,-0.388722244337901,-0.813244256664091,21.1891439778261
-0.709946430921815,0.105802367893711,0.394379168221572,0.277914132450543,-1.61887684922359,2.18651780773299
0.610726353489055,0.456998805423414,-0.851857092023863,-0.823081121572025,-0.109655699488241,-1.77862802941714
-0.934097631644252,-0.077152935356531,2.64916688109488,-0.0688409344784646,0.440889370916978,-3.61735550498074
-1.2536334002391,-0.334000842366544,0.156011675665079,-1.1676623261298,1.3509939798086,-3.56048027797336
0.291446235517463,-0.0347260283112762,1.13020726745494,-0.0083090142156068,-1.31860948453356,0.80317315697189
-0.443291873218433,0.787639605630162,-2.28912397984011,0.128855401597405,0.364384592607448,0.512578267274195
0.00110535163162413,2.07524500865228,0.741001157195439,-0.145875628461003,0.233499835088518,0.275024385355409
0.0743413241516641,1.02739243876377,-1.31624516045156,-0.163910956736068,1.19395526125905,-1.31278835721101
-0.589520946188072,1.2079083983867,0.919803677609141,1.76355200278492,-0.0279099721295774,3.19934972758796
-0.568668732818502,-1.23132342155804,0.398130155451956,0.762586512418318,-0.357298854504253,0.45429559108974
-0.135178615123832,0.983895570053379,-0.407528579269772,1.11143108073063,-1.14681413611837,4.07158100700305
1.1780869965732,0.219924803660651,1.32425863017727,-0.923206952829831,-0.517420483593623,-2.29469471112597
-1.52356680042976,-1.46725002909224,-0.70123166924692,0.164341838427956,-0.362123772578272,0.621284906396725
0.593946187628422,0.521022742648139,-0.580614304240536,1.15482518709727,2.35055432578911,-0.865848897423569
0.332950371213518,-0.158754604716016,-1.00107218102542,-0.0565214245264898,2.44653137569996,-4.89046650626729
1.06309983727636,1.4645873119698,-0.668178606753393,-2.12936064823465,-0.166703279484276,-1.2887848680159
-0.304183923634301,-0.766081999604665,0.945184953373082,0.344845762099456,-1.04366743906189,-0.564232827929309
0.370018809916288,-0.430211753928547,0.433702149545162,-1.90495544558553,-1.97293493407467,-1.33141620777866
0.267098790772231,-0.926109497377437,1.00515921767704,-0.811170153140217,0.514671633438029,-3.67072227512643
-0.54252003099165,-0.17710396143654,-0.390118664053679,1.3240043212996,-1.09057358373486,24.0300456397491
1.20786780598317,0.402011779486338,0.376370291774648,0.615636849302674,2.28465932554436,-1.80920195100738
1.16040261569495,-0.731748173119606,0.244164924486494,1.09166895553536,-0.885617572657959,1.32126793717559
0.700213649514998,0.830373167981674,-1.42625734238254,0.306604861513632,0.111106429745722,3.27386774533426
1.58683345454085,-1.20808278630446,1.77842928747545,-0.110158762482857,3.81027668071067,13.3526346721457
0.558486425565304,-1.04798441280774,0.134447660933676,-0.924312773127284,-1.10890999794325,0.941621036402536
-1.27659220845804,1.44115770684428,0.765598999157864,1.5929137537192,0.307566624421454,3.62460176389651
-0.573265414236886,-1.01584746530465,0.955136676908982,0.0450105981218803,-1.10689447222516,-1.18385756649165
-1.22461261489836,0.411974712317515,-0.0505657014422701,-0.715128400667883,0.34765364882196,-1.00724811972986
-0.473400636439312,-0.38107605110892,-0.305815419766971,0.865223099717138,-0.873264535062044,3.15921247452671
